53c457,127.0.0.1,GET,http://miproyecto.com/app_dev.php/,1371935612,
28c6f0,127.0.0.1,GET,http://miproyecto.com/app_dev.php/demo/hello/fabro,1371935732,
5ff4af,127.0.0.1,GET,http://miproyecto.com/app_dev.php/,1371935811,
6bd873,127.0.0.1,GET,http://miproyecto.com/app_dev.php/,1372279949,
ef0595,127.0.0.1,GET,http://www.mmc.com/app_dev.php/,1372283119,
f78652,127.0.0.1,GET,http://www.mmc.com/app_dev.php/clientes,1372883532,
a74efe,127.0.0.1,GET,http://www.mmc.com/app_dev.php/clientes,1372883532,
a00d02,127.0.0.1,GET,http://www.mmc.com/app_dev.php/cliente,1372883535,
63f6ae,127.0.0.1,GET,http://www.mmc.com/app_dev.php/cliente/,1372883536,
9c61e6,127.0.0.1,GET,http://www.mmc.com/app_dev.php/cliente/new,1372883542,
a96d8b,127.0.0.1,POST,http://www.mmc.com/app_dev.php/cliente/,1372883561,
b8747d,127.0.0.1,GET,http://www.mmc.com/app_dev.php/cliente/1,1372883561,
6bb9f1,127.0.0.1,GET,http://www.mmc.com/app_dev.php/cliente/1/edit,1372883566,
09ce47,127.0.0.1,GET,http://www.mmc.com/app_dev.php/cliente/,1372883569,
1effaa,127.0.0.1,GET,http://www.mmc.com/app_dev.php/cliente/1,1372883572,
092795,127.0.0.1,GET,http://www.mmc.com/app_dev.php/producto,1372883711,
abe3b6,127.0.0.1,GET,http://www.mmc.com/app_dev.php/producto/,1372883712,
db7b57,127.0.0.1,GET,http://www.mmc.com/app_dev.php/detalle,1372883718,
6e3431,127.0.0.1,GET,http://www.mmc.com/app_dev.php/detalle/,1372883719,
5bc59a,127.0.0.1,GET,http://www.mmc.com/app_dev.php/venta,1372883729,
15d65b,127.0.0.1,GET,http://www.mmc.com/app_dev.php/venta/,1372883730,
f68a9d,127.0.0.1,GET,http://www.mmc.com/app_dev.php/venta/new,1372883734,
35a26a,127.0.0.1,GET,http://www.mmc.com/app_dev.php/venta/new,1372883734,
8b0139,127.0.0.1,GET,http://www.mmc.com/app_dev.php/venta/new,1372883845,
43d982,127.0.0.1,GET,http://www.mmc.com/app_dev.php/venta/new,1372883845,
9db849,127.0.0.1,GET,http://www.mmc.com/app_dev.php/venta/new,1372884020,
ed0736,127.0.0.1,GET,http://www.mmc.com/app_dev.php/venta,1372884364,
e9c4fa,127.0.0.1,GET,http://www.mmc.com/app_dev.php/venta/,1372884364,
392fb1,127.0.0.1,GET,http://www.mmc.com/app_dev.php/venta/new,1372884368,
cb7af9,127.0.0.1,GET,http://www.mmc.com/app_dev.php/venta/new,1372884368,
80685e,127.0.0.1,GET,http://www.mmc.com/app_dev.php/venta/new,1372884480,
eb5c87,127.0.0.1,GET,http://www.mmc.com/app_dev.php/venta/new,1372884480,
4a82ae,127.0.0.1,GET,http://www.mmc.com/app_dev.php/venta/new,1372884497,
9b7e05,127.0.0.1,GET,http://www.mmc.com/app_dev.php/detalle,1372884514,
566c00,127.0.0.1,GET,http://www.mmc.com/app_dev.php/detalle/,1372884514,
0d52a7,127.0.0.1,GET,http://www.mmc.com/app_dev.php/detalle/new,1372884516,
7529bf,127.0.0.1,GET,http://www.mmc.com/app_dev.php/venta,1372884528,
977e1f,127.0.0.1,GET,http://www.mmc.com/app_dev.php/venta/,1372884528,
9b356f,127.0.0.1,GET,http://www.mmc.com/app_dev.php/venta/new,1372884530,
9ca607,127.0.0.1,GET,http://www.mmc.com/app_dev.php/venta/,1372884554,
855867,127.0.0.1,POST,http://www.mmc.com/app_dev.php/venta/,1372884554,
e55a1f,127.0.0.1,POST,http://www.mmc.com/app_dev.php/venta/,1372884643,
b61a56,127.0.0.1,GET,http://www.mmc.com/app_dev.php/venta/1,1372884644,
79faf2,127.0.0.1,GET,http://www.mmc.com/app_dev.php/venta/1/edit,1372884649,
110c1c,127.0.0.1,GET,http://www.mmc.com/app_dev.php/venta/,1372884659,
a9b714,127.0.0.1,GET,http://www.mmc.com/app_dev.php/detalle,1372884663,
1389f7,127.0.0.1,GET,http://www.mmc.com/app_dev.php/detalle/,1372884664,
75481c,127.0.0.1,GET,http://www.mmc.com/app_dev.php/detalle/new,1372884666,
97d7ac,127.0.0.1,GET,http://www.mmc.com/app_dev.php/detalle/new,1372884666,
ff50e1,127.0.0.1,GET,http://www.mmc.com/app_dev.php/detalle/new,1372884764,
772416,127.0.0.1,POST,http://www.mmc.com/app_dev.php/detalle/,1372884782,
03cf49,127.0.0.1,GET,http://www.mmc.com/app_dev.php/detalle/1,1372884782,
2339d0,127.0.0.1,GET,http://www.mmc.com/app_dev.php/venta,1372884791,
